# Hashcat
#
# Execution time (ms)
#

# Speedup vs. Hashcat @ 1 Thread
#
# N     Hashcat Accelerate (CPU)    Sequences (CPU)
1	1.00	0.58	0.19
2	2.00	1.14	0.37
3	2.99	1.74	0.54
4	3.87	2.30	0.72
5	4.63	2.50	0.87
6	5.53	3.04	1.00
7	6.30	3.11	0.99
8	7.09	3.89	1.28
9	7.84	4.28	1.42
10	8.58	4.71	1.44
11	9.23	5.31	1.57
12	10.06	5.45	1.79
13	10.92	5.79	1.83
14	11.77	6.06	1.94
15	12.61	6.70	1.89
16	13.43	6.75	2.12
17	14.28	7.37	2.07
18	15.11	8.22	2.38
19	15.96	8.09	2.55
20	16.74	8.16	2.53
21	17.58	9.06	2.52
22	18.45	9.56	2.86
23	19.27	9.24	2.59
24	20.10	10.90	3.51
