# SMVM (Queen_4147)
#
# Execution time (s)
#
# N     Repa    Accelerate (CPU)    Sequences (CPU)
# 1       20.12   11.54   31.53
# 2       10.02   12.57   26.80
# 3       9.493   8.822   16.48
# 4       9.005   7.631   16.23
# 5       7.980   6.092   10.69
# 6       7.323   5.340   11.45
# 7       6.792   4.931   8.347
# 8       6.691   4.458   9.615
# 9       6.975   4.417   9.007
# 10      6.311   3.803   9.632
# 11      5.837   3.659   7.589
# 12      6.481   3.245   9.120
# 13      6.951   2.955   7.485
# 14      6.687   3.020   5.939
# 15      7.110   2.829   5.969
# 16      6.746   2.953   5.752
# 17      7.603   2.892   5.093
# 18      6.626   2.687   5.728
# 19      6.836   2.661   5.421
# 20      9.596   2.542   7.070
# 21      7.461   2.593   5.257
# 22      9.375   2.386   4.238
# 23      7.926   2.301   5.816
# 24      9.871   2.221   4.589

# Speedup vs. Repa @ 1 Thread
#
# N     Repa    Accelerate (CPU)    Sequences (CPU)
1       1.00    1.74    0.64
2       2.01    1.60    0.75
3       2.12    2.28    1.22
4       2.23    2.64    1.24
5       2.52    3.30    1.88
6       2.75    3.77    1.76
7       2.96    4.08    2.41
8       3.01    4.51    2.09
9       2.88    4.56    2.23
10      3.19    5.29    2.09
11      3.45    5.50    2.65
12      3.10    6.20    2.21
13      2.89    6.81    2.69
14      3.01    6.66    3.39
15      2.83    7.11    3.37
16      2.98    6.81    3.50
17      2.65    6.96    3.95
18      3.04    7.49    3.51
19      2.94    7.56    3.71
20      2.10    7.92    2.85
21      2.70    7.76    3.83
22      2.15    8.43    4.75
23      2.54    8.74    3.46
24      2.04    9.06    4.38
