# SMVM (Queen_4147)
#
# Execution time (ms)
#
# N     MKL     Accelerate (CPU)    Sequences (CPU)
# 1       370.6   406.0   534.6
# 2       197.5   265.3   320.8
# 3       161.7   187.9   239.9
# 4       101.8   156.6   191.5
# 5       105.1   135.8   173.9
# 6       93.03   117.3   151.5
# 7       91.51   115.5   147.7
# 8       81.89   103.5   140.8
# 9       82.68   98.61   134.3
# 10      84.24   97.28   129.3
# 11      79.84   95.39   125.5
# 12      72.67   88.49   121.4
# 13      79.18   90.31   123.2
# 14      77.97   86.20   121.5
# 15      72.23   85.63   117.6
# 16      70.56   86.79   116.1
# 17      67.10   81.59   116.8
# 18      63.62   82.54   115.2
# 19      67.19   84.31   111.9
# 20      62.67   79.93   112.8
# 21      61.98   80.60   112.6
# 22      66.61   80.32   113.5
# 23      67.93   80.14   111.6
# 24      67.88   78.05   110.7


# Speedup vs. MKL @ 1 Thread
#
# N     MKL     Accelerate (CPU)    Sequences (CPU)
1       1.00    0.91    0.69
2       1.88    1.40    1.16
3       2.29    1.97    1.54
4       3.64    2.37    1.94
5       3.53    2.73    2.13
6       3.98    3.16    2.45
7       4.05    3.21    2.51
8       4.53    3.58    2.63
9       4.48    3.76    2.76
10      4.40    3.81    2.87
11      4.64    3.89    2.95
12      5.10    4.19    3.05
13      4.68    4.10    3.01
14      4.75    4.30    3.05
15      5.13    4.33    3.15
16      5.25    4.27    3.19
17      5.52    4.54    3.17
18      5.83    4.49    3.22
19      5.52    4.40    3.31
20      5.91    4.64    3.29
21      5.98    4.60    3.29
22      5.56    4.61    3.27
23      5.46    4.62    3.32
24      5.46    4.75    3.35
